1591834435.6130266,0.0
1591834435.6173203,0.0
1591834435.6175122,0.0
1591834435.6212473,0.0
1591834435.6254323,0.0
1591834435.6294558,0.0
1591834435.6295674,0.0
1591834435.6336577,0.0
1591834435.6376987,0.0
1591834435.6418161,0.0
1591834435.641973,0.0
1591834435.6458743,0.0
1591834435.6499832,0.0
1591834435.6540184,3.0
1591834435.6541924,0.0
1591834435.6581602,0.0
1591834435.6622136,0.0
1591834435.6664016,0.0
1591834435.6665716,0.0
1591834435.6704488,0.0
1591834435.6745825,0.0
1591834435.6786644,0.0
1591834435.682805,0.0
1591834435.6829853,0.0
1591834435.6868234,0.0
1591834435.6909509,0.0
1591834435.6949522,0.0
1591834435.6950557,0.0
1591834435.6992102,0.0
1591834435.7033343,0.0
1591834435.7073598,0.0
1591834435.7077227,0.0
1591834435.7112927,6.0
1591834435.7155669,0.0
1591834435.71954,0.0
1591834435.7196617,0.0
1591834435.7237906,0.0
1591834435.7278612,0.0
1591834435.7320464,0.0
1591834435.7323394,0.0
1591834435.7360365,0.0
1591834435.7406847,0.0
1591834435.7444866,0.0
1591834435.7485278,0.0
1591834435.749001,0.0
1591834435.7525797,0.0
1591834435.7565794,0.0
1591834435.7607381,0.0
1591834435.7610524,0.0
1591834435.7650046,0.0
1591834435.7690794,7.0
1591834435.7731302,0.0
1591834435.7736163,0.0
1591834435.7772436,0.0
1591834435.7812035,0.0
1591834435.785246,0.0
1591834435.785551,0.0
1591834435.789518,0.0
1591834435.7936666,0.0
1591834435.797592,0.0
1591834435.7978957,0.0
1591834435.8017287,0.0
1591834435.805826,0.0
1591834435.8099582,0.0
1591834435.8140092,0.0
1591834435.8143444,0.0
1591834435.8180773,0.0
1591834435.8222058,0.0
1591834435.826219,3.0
1591834435.826488,0.0
1591834435.8304565,0.0
1591834435.83454,0.0
1591834435.838535,0.0
1591834435.8388026,0.0
1591834435.8426037,0.0
1591834435.8469005,0.0
1591834435.85086,0.0
1591834435.8512607,0.0
1591834435.8549469,0.0
1591834435.859027,0.0
1591834435.863228,0.0
1591834435.8672543,0.0
1591834435.8676062,0.0
1591834435.8712764,0.0
1591834435.8753958,0.0
1591834435.8796294,8.0
1591834435.8801544,0.0
1591834435.8837183,0.0
1591834435.887715,0.0
1591834435.8917446,0.0
1591834435.8920128,0.0
1591834435.8959126,0.0
1591834435.9000492,0.0
1591834435.9040334,0.0
1591834435.9043345,0.0
1591834435.9082124,0.0
1591834435.9122326,0.0
1591834435.9163408,0.0
1591834435.9166262,0.0
1591834435.9204488,0.0
1591834435.924588,0.0
1591834435.9286604,0.0
1591834435.933254,8.0
1591834435.933876,0.0
1591834435.9368544,0.0
1591834435.941005,0.0
1591834435.9451077,0.0
1591834435.9455414,0.0
1591834435.9493196,0.0
1591834435.95346,0.0
1591834435.9573355,0.0
1591834435.9577503,0.0
1591834435.9614732,0.0
1591834435.965744,0.0
1591834435.969687,0.0
1591834435.9701436,0.0
1591834435.9738297,0.0
1591834435.9778347,0.0
1591834435.9821813,2.0
1591834435.9827526,0.0
1591834435.986182,0.0
1591834435.9902937,0.0
1591834435.9943323,0.0
1591834435.9984267,0.0
1591834435.999392,0.0
1591834436.0027254,0.0
1591834436.006586,0.0
1591834436.010632,0.0
1591834436.011054,0.0
1591834436.014824,0.0
1591834436.0193434,0.0
1591834436.022962,0.0
1591834436.0234845,0.0
1591834436.0270967,0.0
1591834436.0311403,1.0
1591834436.0357292,6.0
1591834436.0366857,0.0
1591834436.0394003,0.0
1591834436.0434113,0.0
1591834436.0473962,0.0
1591834436.0478475,0.0
1591834436.0528328,0.0
1591834436.055784,0.0
1591834436.0598402,0.0
1591834436.0638645,0.0
1591834436.0643096,0.0
1591834436.06805,0.0
1591834436.0722353,0.0
1591834436.076186,0.0
1591834436.0765667,0.0
1591834436.0803778,0.0
1591834436.0844588,8.0
1591834436.0885231,0.0
1591834436.0889833,0.0
1591834436.0926056,0.0
1591834436.096623,0.0
1591834436.100799,0.0
1591834436.1012542,0.0
1591834436.1049995,0.0
1591834436.109144,0.0
1591834436.1130621,0.0
1591834436.113479,0.0
1591834436.1173103,0.0
1591834436.121252,0.0
1591834436.1255774,0.0
1591834436.1295083,0.0
1591834436.1298702,0.0
1591834436.133624,5.0
1591834436.137662,0.0
1591834436.1416566,0.0
1591834436.142074,0.0
1591834436.14594,0.0
1591834436.1499872,0.0
1591834436.1540172,0.0
1591834436.154484,0.0
1591834436.1581202,0.0
1591834436.1622858,0.0
1591834436.1662967,0.0
1591834436.166772,0.0
1591834436.17083,0.0
1591834436.17456,0.0
1591834436.1787639,0.0
1591834436.1792185,0.0
1591834436.1828334,7.0
1591834436.1868436,0.0
1591834436.1908946,0.0
1591834436.1951244,0.0
1591834436.1957297,0.0
1591834436.199243,0.0
1591834436.2032053,0.0
1591834436.2072144,0.0
1591834436.207535,0.0
1591834436.2114081,0.0
1591834436.2155511,0.0
1591834436.219438,0.0
1591834436.2198558,0.0
1591834436.2234883,0.0
1591834436.2275465,0.0
1591834436.2316136,0.0
1591834436.2318902,8.0
1591834436.235666,0.0
1591834436.2397387,0.0
1591834436.2440212,0.0
1591834436.2443967,0.0
1591834436.2479455,0.0
1591834436.252012,0.0
1591834436.256139,0.0
1591834436.2605083,0.0
1591834436.2607696,0.0
1591834436.2643173,0.0
1591834436.2685153,0.0
1591834436.2725646,0.0
1591834436.2727146,0.0
1591834436.2768183,0.0
1591834436.2806902,0.0
1591834436.2847722,4.0
1591834436.2849298,0.0
1591834436.288923,0.0
1591834436.2932096,0.0
1591834436.297095,0.0
1591834436.2972279,0.0
1591834436.3013275,0.0
1591834436.319186,0.0
1591834436.3194728,0.0
1591834436.3197348,0.0
1591834436.3199646,0.0
1591834436.3201807,0.0
1591834436.3217645,0.0
1591834436.325775,0.0
1591834436.3260543,0.0
1591834436.3298988,0.0
1591834436.3341262,3.0
1591834436.3380759,0.0
1591834436.3382456,0.0
1591834436.3421705,0.0
1591834436.3462868,0.0
1591834436.3504035,0.0
1591834436.3506262,0.0
1591834436.3548124,0.0
1591834436.3586018,0.0
1591834436.362631,0.0
1591834436.3627934,0.0
1591834436.3668113,0.0
1591834436.3708496,0.0
1591834436.3749025,0.0
1591834436.3750474,0.0
1591834436.37903,0.0
1591834436.3832583,2.0
1591834436.3873053,2.0
1591834436.391329,0.0
1591834436.3914738,0.0
1591834436.3954263,0.0
1591834436.3995605,0.0
1591834436.4035885,0.0
1591834436.403748,0.0
1591834436.4076803,0.0
1591834436.4119227,0.0
1591834436.4159772,0.0
1591834436.4161654,0.0
1591834436.4199514,0.0
1591834436.4241762,0.0
1591834436.4281793,0.0
1591834436.428344,0.0
1591834436.4323795,0.0
1591834436.4364812,5.0
1591834436.4405215,0.0
1591834436.4406626,0.0
1591834436.4446378,0.0
1591834436.4490192,0.0
1591834436.4528353,0.0
1591834436.456999,0.0
1591834436.4571297,0.0
1591834436.4611378,0.0
1591834436.4654408,0.0
1591834436.4696043,0.0
1591834436.4703803,0.0
1591834436.4735906,0.0
1591834436.477595,0.0
1591834436.4817703,0.0
1591834436.4826007,0.0
1591834436.4861104,3.0
1591834436.4899049,0.0
1591834436.4939997,0.0
1591834436.4944532,0.0
1591834436.4983654,0.0
1591834436.502249,0.0
1591834436.5062234,0.0
1591834436.5067878,0.0
1591834436.5103204,0.0
1591834436.5145397,0.0
1591834436.5186105,0.0
1591834436.522669,0.0
1591834436.523195,0.0
1591834436.5267904,0.0
1591834436.5307817,0.0
1591834436.5349383,0.0
1591834436.535408,0.0
1591834436.5390716,8.0
1591834436.5430732,0.0
1591834436.547129,0.0
1591834436.5476127,0.0
1591834436.551845,0.0
1591834436.5553832,0.0
1591834436.559356,0.0
1591834436.5596764,0.0
1591834436.5634289,0.0
1591834436.5675128,0.0
1591834436.571591,0.0
1591834436.571819,0.0
1591834436.5756166,0.0
1591834436.5797355,0.0
1591834436.5838797,0.0
1591834436.5879319,0.0
1591834436.5880935,1.0
1591834436.592081,0.0
1591834436.5961728,0.0
1591834436.6003969,0.0
1591834436.600576,0.0
1591834436.6044326,0.0
1591834436.6083908,0.0
1591834436.6125772,0.0
1591834436.6126885,0.0
1591834436.61666,0.0
1591834436.6210177,0.0
1591834436.624979,0.0
1591834436.6254256,0.0
1591834436.629114,0.0
1591834436.633298,0.0
1591834436.6372592,0.0
1591834436.6414819,0.0
1591834436.6419153,4.0
1591834436.6455276,0.0
1591834436.6497772,0.0
1591834436.6538146,0.0
1591834436.654305,0.0
1591834436.658001,0.0
1591834436.6618392,0.0
1591834436.6660674,0.0
1591834436.666558,0.0
1591834436.6702712,0.0
1591834436.674276,0.0
1591834436.67835,0.0
1591834436.6788657,0.0
1591834436.6824663,0.0
1591834436.6866903,0.0
1591834436.6905012,0.0
1591834436.690903,1.0
1591834436.6946223,6.0
1591834436.6989467,0.0
1591834436.7031083,0.0
1591834436.7069917,0.0
1591834436.7075458,0.0
1591834436.711019,0.0
1591834436.7151186,0.0
1591834436.7196856,0.0
1591834436.7204695,0.0
1591834436.7233958,0.0
1591834436.7274683,0.0
1591834436.7314847,0.0
1591834436.7319775,0.0
1591834436.736248,0.0
1591834436.7398438,0.0
1591834436.7437918,0.0
1591834436.7442899,0.0
1591834436.7479594,5.0
1591834436.7525718,0.0
1591834436.7562306,0.0
1591834436.756645,0.0
1591834436.7602403,0.0
1591834436.7642753,0.0
1591834436.7688615,0.0
1591834436.7725344,0.0
1591834436.7730598,0.0
1591834436.7766035,0.0
1591834436.7807155,0.0
1591834436.7852492,0.0
1591834436.786126,0.0
1591834436.7890718,0.0
1591834436.7929823,0.0
1591834436.7970133,0.0
1591834436.7974873,0.0
1591834436.801215,7.0
1591834436.8056946,0.0
1591834436.80927,0.0
1591834436.8096476,0.0
1591834436.8134654,0.0
1591834436.8175979,0.0
1591834436.8216944,0.0
1591834436.822119,0.0
1591834436.8261511,0.0
1591834436.830067,0.0
1591834436.8339825,0.0
1591834436.838575,0.0
1591834436.839396,0.0
1591834436.8422053,0.0
1591834436.8462095,0.0
1591834436.8503296,0.0
1591834436.8515983,0.0
1591834436.8546767,6.0
1591834436.8586283,0.0
1591834436.8625839,0.0
1591834436.8629212,0.0
1591834436.8666766,0.0
1591834436.8707025,0.0
1591834436.8746314,0.0
1591834436.874856,0.0
1591834436.8787644,0.0
1591834436.882906,0.0
1591834436.8871212,0.0
1591834436.8876498,0.0
1591834436.8910332,0.0
1591834436.8950825,0.0
1591834436.8992841,0.0
1591834436.903682,0.0
1591834436.9041076,0.0
1591834436.9074275,3.0
1591834436.9115398,0.0
1591834436.9156814,0.0
1591834436.9158587,0.0
1591834436.9200957,0.0
1591834436.9237933,0.0
1591834436.9278274,0.0
1591834436.9279902,0.0
1591834436.9319577,0.0
1591834436.9365115,0.0
1591834436.9401536,0.0
1591834436.9403043,0.0
1591834436.944262,0.0
1591834436.9483433,0.0
1591834436.9526143,0.0
1591834436.9530373,0.0
1591834436.9565105,0.0
1591834436.9605582,0.0
1591834436.9647665,0.0
1591834436.968888,0.0
1591834436.969281,0.0
1591834436.9729302,0.0
1591834436.9770117,0.0
1591834436.9811041,0.0
1591834436.9812732,0.0
1591834436.9852715,0.0
1591834436.9893076,0.0
1591834436.9933963,0.0
1591834436.9935634,0.0
1591834436.997521,0.0
1591834437.0018797,0.0
1591834437.0056834,0.0
1591834437.0058482,0.0
1591834437.009831,0.0
1591834437.013897,0.0
1591834437.0179796,7.0
1591834437.018145,0.0
1591834437.0220664,0.0
1591834437.0261588,0.0
1591834437.0302525,0.0
1591834437.0344148,0.0
1591834437.0346131,0.0
1591834437.038485,0.0
1591834437.0424979,0.0
1591834437.0466256,0.0
1591834437.0467691,0.0
1591834437.0508335,0.0
1591834437.0548503,0.0
1591834437.0589328,0.0
1591834437.0590577,0.0
1591834437.0630043,0.0
1591834437.0672104,0.0
1591834437.0712016,2.0
1591834437.0713654,0.0
1591834437.0752537,0.0
1591834437.079359,0.0
1591834437.0835514,0.0
1591834437.0837781,0.0
1591834437.0881026,0.0
1591834437.0917213,0.0
1591834437.0958178,0.0
1591834437.099897,0.0
1591834437.1001065,0.0
1591834437.1044698,0.0
1591834437.10814,0.0
1591834437.1122284,0.0
1591834437.1123652,0.0
1591834437.1163523,0.0
1591834437.1204288,0.0
1591834437.1247413,0.0
1591834437.1250563,6.0
1591834437.1285706,0.0
1591834437.1327538,0.0
1591834437.1367621,0.0
1591834437.1369157,0.0
1591834437.1413374,0.0
1591834437.1449852,0.0
1591834437.1491032,0.0
1591834437.1492805,0.0
1591834437.153147,0.0
1591834437.1572814,0.0
1591834437.1613443,0.0
1591834437.1655185,0.0
1591834437.1657438,0.0
1591834437.1695511,0.0
1591834437.1736352,0.0
1591834437.1777408,0.0
1591834437.1779048,1.0
1591834437.18183,2.0
1591834437.1859572,0.0
1591834437.1900988,0.0
1591834437.1902754,0.0
1591834437.1941996,0.0
1591834437.1983404,0.0
1591834437.202358,0.0
1591834437.2025025,0.0
1591834437.2065327,0.0
1591834437.2106228,0.0
1591834437.2146547,0.0
1591834437.2147985,0.0
1591834437.2187784,0.0
1591834437.2228057,0.0
1591834437.2269819,0.0
1591834437.2310429,0.0
1591834437.231181,0.0
1591834437.2351122,2.0
1591834437.2391627,0.0
1591834437.2433896,0.0
1591834437.2435381,0.0
1591834437.2474065,0.0
1591834437.2515278,0.0
1591834437.255827,0.0
1591834437.256314,0.0
1591834437.2601407,0.0
1591834437.2639737,0.0
1591834437.2681856,0.0
1591834437.2686265,0.0
1591834437.2721684,0.0
1591834437.2766516,0.0
1591834437.280444,0.0
1591834437.281146,0.0
1591834437.2845013,0.0
1591834437.288666,0.0
1591834437.2927613,4.0
1591834437.2969074,0.0
1591834437.2975338,0.0
1591834437.3009462,0.0
1591834437.305013,0.0
1591834437.3090205,0.0
1591834437.3094907,0.0
1591834437.3131857,0.0
1591834437.31739,0.0
1591834437.3213463,0.0
1591834437.3218088,0.0
1591834437.32564,0.0
1591834437.32964,0.0
1591834437.3336303,0.0
1591834437.3340948,0.0
1591834437.3377707,0.0
1591834437.3418272,0.0
1591834437.3458781,0.0
1591834437.3499947,5.0
1591834437.3504143,0.0
1591834437.354152,0.0
1591834437.3582442,0.0
1591834437.3622787,0.0
1591834437.3626785,0.0
1591834437.3664856,0.0
1591834437.3706343,0.0
1591834437.3745744,0.0
1591834437.3750715,0.0
1591834437.3786683,0.0
1591834437.3829865,0.0
1591834437.3868434,0.0
1591834437.3872988,0.0
1591834437.3910418,0.0
1591834437.3953042,0.0
1591834437.399179,0.0
1591834437.3996775,0.0
1591834437.4032812,3.0
1591834437.4073815,0.0
1591834437.4117694,0.0
1591834437.4155412,0.0
1591834437.4161885,0.0
1591834437.4196997,0.0
1591834437.4237466,0.0
1591834437.4277248,0.0
1591834437.4282012,0.0
1591834437.4319627,0.0
1591834437.4360514,0.0
1591834437.4401798,0.0
1591834437.4406424,0.0
1591834437.4441974,0.0
1591834437.448381,0.0
1591834437.4524188,0.0
1591834437.4528356,0.0
1591834437.456597,0.0
1591834437.4605558,3.0
1591834437.4647613,0.0
1591834437.4652455,0.0
1591834437.4687586,0.0
1591834437.4729254,0.0
1591834437.4768941,0.0
1591834437.4812124,0.0
1591834437.4819648,0.0
1591834437.4852288,0.0
1591834437.4893963,0.0
1591834437.493257,0.0
1591834437.4936597,0.0
1591834437.4974413,0.0
1591834437.501613,0.0
1591834437.5056133,0.0
1591834437.5060964,0.0
1591834437.509755,0.0
1591834437.5138388,0.0
1591834437.5180843,2.0
1591834437.5184655,3.0
1591834437.5223904,0.0
1591834437.526133,0.0
1591834437.5301712,0.0
1591834437.530637,0.0
1591834437.5347195,0.0
1591834437.5384903,0.0
1591834437.5424442,0.0
1591834437.5465314,0.0
1591834437.547001,0.0
1591834437.5510168,0.0
1591834437.5546458,0.0
1591834437.5587704,0.0
1591834437.5590756,0.0
1591834437.5628433,0.0
1591834437.5669212,0.0
1591834437.5709348,0.0
1591834437.5711112,1.0
1591834437.5750716,4.0
1591834437.5791316,0.0
1591834437.5832672,0.0
1591834437.583461,0.0
1591834437.5873542,0.0
1591834437.591387,0.0
1591834437.5954201,0.0
1591834437.5955584,0.0
1591834437.5997179,0.0
1591834437.6036909,0.0
1591834437.607809,0.0
1591834437.6118493,0.0
1591834437.6119516,0.0
1591834437.6163328,0.0
1591834437.6201334,0.0
1591834437.624181,0.0
1591834437.624305,0.0
1591834437.628234,0.0
1591834437.6325748,2.0
1591834437.636444,0.0
1591834437.636617,0.0
1591834437.6405323,0.0
1591834437.6446064,0.0
1591834437.6491106,0.0
1591834437.6499815,0.0
1591834437.6531932,0.0
1591834437.6569443,0.0
1591834437.6610346,0.0
1591834437.6611977,0.0
1591834437.6651912,0.0
1591834437.6692321,0.0
1591834437.6733315,0.0
1591834437.677411,0.0
1591834437.6775584,0.0
1591834437.6815174,0.0
1591834437.6856537,0.0
1591834437.6897113,0.0
1591834437.6898572,6.0
1591834437.693832,0.0
1591834437.6978545,0.0
1591834437.7019901,0.0
1591834437.70218,0.0
1591834437.7060893,0.0
1591834437.7101834,0.0
1591834437.7142117,0.0
1591834437.7143478,0.0
1591834437.7183876,0.0
1591834437.7224956,0.0
1591834437.7264915,0.0
1591834437.7266164,0.0
1591834437.730616,0.0
1591834437.734877,0.0
1591834437.7388413,0.0
1591834437.742865,0.0
1591834437.7429657,0.0
1591834437.7469752,1.0
1591834437.7511797,2.0
1591834437.7552476,0.0
1591834437.7554655,0.0
1591834437.7593787,0.0
1591834437.7634554,0.0
1591834437.767964,0.0
1591834437.7684438,0.0
1591834437.771639,0.0
1591834437.7758226,0.0
1591834437.7798135,0.0
1591834437.7799785,0.0
1591834437.7843354,0.0
1591834437.7880337,0.0
1591834437.7921054,0.0
1591834437.792234,0.0
1591834437.7964742,0.0
1591834437.800574,0.0
1591834437.80505,0.0
1591834437.8087587,3.0
1591834437.8091266,0.0
1591834437.8128061,0.0
1591834437.8169465,0.0
1591834437.821318,0.0
1591834437.8220823,0.0
1591834437.8253646,0.0
1591834437.8292294,0.0
1591834437.8335497,0.0
1591834437.8340008,0.0
1591834437.8374093,0.0
1591834437.841574,0.0
1591834437.8456993,0.0
1591834437.8461719,0.0
1591834437.849788,0.0
1591834437.8538363,0.0
1591834437.8578827,0.0
1591834437.8583457,0.0
1591834437.8621275,0.0
1591834437.8661885,5.0
1591834437.8702755,0.0
1591834437.874223,0.0
1591834437.8746657,0.0
1591834437.8784456,0.0
1591834437.8826096,0.0
1591834437.886601,0.0
1591834437.8871195,0.0
1591834437.8907256,0.0
1591834437.8948865,0.0
1591834437.898756,0.0
1591834437.8992848,0.0
1591834437.9029138,0.0
1591834437.9070625,0.0
1591834437.9111335,0.0
1591834437.9115567,0.0
1591834437.9153125,0.0
1591834437.9193726,0.0
1591834437.923429,0.0
1591834437.9238877,5.0
1591834437.927568,0.0
1591834437.9321444,0.0
1591834437.9357333,0.0
1591834437.9398148,0.0
1591834437.9402812,0.0
1591834437.94383,0.0
1591834437.948259,0.0
1591834437.9520566,0.0
1591834437.952554,0.0
1591834437.9563012,0.0
1591834437.9602306,0.0
1591834437.964292,0.0
1591834437.964684,0.0
1591834437.9686198,0.0
1591834437.9726312,0.0
1591834437.97659,0.0
1591834437.977014,0.0
1591834437.980779,0.0
1591834437.9849231,4.0
1591834437.9888978,0.0
1591834437.9893596,0.0
1591834437.9930408,0.0
1591834437.9971955,0.0
1591834438.0017855,0.0
1591834438.0053456,0.0
1591834438.0058851,0.0
1591834438.009453,0.0
1591834438.0136354,0.0
1591834438.0176892,0.0
1591834438.0181222,0.0
1591834438.0217817,0.0
1591834438.0259068,0.0
1591834438.029863,0.0
1591834438.0302882,0.0
1591834438.034026,0.0
1591834438.0380573,0.0
1591834438.0422294,0.0
1591834438.0426412,4.0
1591834438.0462127,0.0
1591834438.0504746,0.0
1591834438.0545323,0.0
1591834438.0550115,0.0
1591834438.0586882,0.0
1591834438.062638,0.0
1591834438.066939,0.0
1591834438.0710566,0.0
1591834438.0715075,0.0
1591834438.074892,0.0
1591834438.0790145,0.0
1591834438.083227,0.0
1591834438.0836143,0.0
1591834438.0875676,0.0
1591834438.0913455,0.0
1591834438.095471,0.0
1591834438.0958886,0.0
1591834438.0996683,0.0
1591834438.1036656,2.0
1591834438.1076818,0.0
1591834438.108157,0.0
1591834438.1118522,0.0
1591834438.1161213,0.0
1591834438.120148,0.0
1591834438.1241324,0.0
1591834438.124526,0.0
1591834438.1282198,0.0
1591834438.1323342,0.0
1591834438.136361,0.0
1591834438.1368208,0.0
1591834438.1405041,0.0
1591834438.1447632,0.0
1591834438.1486561,0.0
1591834438.149101,0.0
1591834438.1528482,0.0
1591834438.1571448,0.0
1591834438.161197,0.0
1591834438.1616683,0.0
1591834438.1650684,5.0
1591834438.1692877,0.0
1591834438.1732512,0.0
1591834438.1737976,0.0
1591834438.1776056,0.0
1591834438.1814873,0.0
1591834438.1854382,0.0
1591834438.189578,0.0
1591834438.1900163,0.0
1591834438.1937358,0.0
1591834438.197813,0.0
1591834438.201969,0.0
1591834438.2024202,0.0
1591834438.2060537,0.0
1591834438.2100267,0.0
1591834438.2140462,0.0
1591834438.214357,0.0
1591834438.2181897,0.0
1591834438.222213,0.0
1591834438.2262423,3.0
1591834438.2264528,0.0
1591834438.2303944,0.0
1591834438.2344935,0.0
1591834438.238557,0.0
1591834438.2387054,0.0
1591834438.242636,0.0
1591834438.2467308,0.0
1591834438.2508736,0.0
1591834438.2549174,0.0
1591834438.2550852,0.0
1591834438.258969,0.0
1591834438.2631,0.0
1591834438.2672524,0.0
1591834438.267439,0.0
1591834438.2713156,0.0
1591834438.275438,0.0
1591834438.2795177,0.0
1591834438.279679,0.0
1591834438.2836142,0.0
1591834438.2876773,4.0
1591834438.2917552,0.0
1591834438.291912,0.0
1591834438.2961383,0.0
1591834438.3000853,0.0
1591834438.304026,0.0
1591834438.3042033,0.0
1591834438.3080754,0.0
1591834438.3122423,0.0
1591834438.3163993,0.0
1591834438.3204553,0.0
1591834438.32063,0.0
1591834438.324554,0.0
1591834438.3286583,0.0
1591834438.3329434,0.0
1591834438.3332365,0.0
1591834438.3368452,0.0
1591834438.340935,0.0
1591834438.3450055,0.0
1591834438.3451407,1.0
1591834438.3492913,0.0
1591834438.3532321,0.0
1591834438.3572862,0.0
1591834438.3574154,0.0
1591834438.361444,0.0
1591834438.3655012,0.0
1591834438.369585,0.0
1591834438.3697517,0.0
1591834438.3737235,0.0
1591834438.377739,0.0
1591834438.3818703,0.0
1591834438.3859508,0.0
1591834438.3861005,0.0
1591834438.3901043,0.0
1591834438.394208,0.0
1591834438.3982544,0.0
1591834438.3983974,0.0
1591834438.4024093,0.0
1591834438.4064212,0.0
1591834438.4104881,4.0
1591834438.410604,0.0
1591834438.4145935,0.0
1591834438.4187324,0.0
1591834438.4228442,0.0
1591834438.4230292,0.0
1591834438.4270134,0.0
1591834438.4310782,0.0
1591834438.4352388,0.0
1591834438.435423,0.0
1591834438.439389,0.0
1591834438.4433992,0.0
1591834438.4479747,0.0
1591834438.4517257,0.0
1591834438.4519026,0.0
1591834438.4557354,0.0
1591834438.4597166,0.0
1591834438.463983,0.0
1591834438.4644394,0.0
1591834438.4679575,0.0
1591834438.472109,3.0
1591834438.4760427,0.0
1591834438.4762106,0.0
1591834438.48049,0.0
1591834438.484364,0.0
1591834438.488401,0.0
1591834438.488552,0.0
1591834438.492537,0.0
1591834438.4968116,0.0
1591834438.5007243,0.0
1591834438.5009549,0.0
1591834438.5048473,0.0
1591834438.5089335,0.0
1591834438.5130064,0.0
1591834438.5171604,0.0
1591834438.517411,0.0
1591834438.521263,0.0
1591834438.525317,0.0
1591834438.5293062,0.0
1591834438.5294516,0.0
1591834438.533543,4.0
1591834438.5377092,0.0
1591834438.5417986,0.0
1591834438.5422559,0.0
1591834438.5460112,0.0
1591834438.5506601,0.0
1591834438.5543084,0.0
1591834438.5547209,0.0
1591834438.558276,0.0
1591834438.5623732,0.0
1591834438.5667036,0.0
1591834438.5673175,0.0
1591834438.570591,0.0
1591834438.5746634,0.0
1591834438.578753,0.0
1591834438.5829775,0.0
1591834438.5838985,0.0
1591834438.587035,0.0
1591834438.5911767,0.0
1591834438.5951126,0.0
1591834438.595563,4.0
1591834438.5991912,0.0
1591834438.6033905,0.0
1591834438.6073859,0.0
1591834438.6078763,0.0
1591834438.61147,0.0
1591834438.6156325,0.0
1591834438.6197448,0.0
1591834438.620249,0.0
1591834438.623972,0.0
1591834438.6278565,0.0
1591834438.6319888,0.0
1591834438.632484,0.0
1591834438.6364293,0.0
1591834438.64026,0.0
1591834438.6443317,0.0
1591834438.6483326,0.0
1591834438.6487298,0.0
1591834438.653077,0.0
1591834438.6566296,0.0
1591834438.6605906,2.0
1591834438.6610968,0.0
1591834438.6647377,0.0
1591834438.6692567,0.0
1591834438.6729805,0.0
1591834438.6735272,0.0
1591834438.6770704,0.0
1591834438.6811209,0.0
1591834438.6852539,0.0
1591834438.6857367,0.0
1591834438.6895177,0.0
1591834438.69345,0.0
1591834438.6975365,0.0
1591834438.6980023,0.0
1591834438.7016656,0.0
1591834438.705854,0.0
1591834438.7098904,0.0
1591834438.7138693,0.0
1591834438.714336,0.0
1591834438.7180464,0.0
1591834438.7221587,0.0
1591834438.7262132,4.0
1591834438.7267303,0.0
1591834438.7302454,0.0
1591834438.7345378,0.0
1591834438.7386885,0.0
1591834438.7392516,0.0
1591834438.7425735,0.0
1591834438.7466786,0.0
1591834438.750867,0.0
1591834438.7513506,0.0
1591834438.7550023,0.0
1591834438.7590084,0.0
1591834438.7630508,0.0
1591834438.7634525,0.0
1591834438.7671456,0.0
1591834438.7715628,0.0
1591834438.775427,0.0
1591834438.7794743,0.0
1591834438.779927,0.0
1591834438.783588,0.0
1591834438.787756,6.0
1591834438.7917247,0.0
1591834438.7921913,0.0
1591834438.7959764,0.0
1591834438.8000262,0.0
1591834438.8040068,0.0
1591834438.804505,0.0
1591834438.8081553,0.0
1591834438.8124824,0.0
1591834438.8164787,0.0
1591834438.8169968,0.0
1591834438.8204532,0.0
1591834438.8245478,0.0
1591834438.8285627,0.0
1591834438.828994,0.0
1591834438.8326862,0.0
1591834438.8368502,0.0
1591834438.8409042,0.0
1591834438.8449554,0.0
1591834438.8453562,0.0
1591834438.8491018,1.0
1591834438.8530421,2.0
1591834438.857126,0.0
1591834438.857434,0.0
1591834438.8611617,0.0
1591834438.8653245,0.0
1591834438.8693304,0.0
1591834438.8695326,0.0
1591834438.8733993,0.0
1591834438.8774896,0.0
1591834438.8817573,0.0
1591834438.881924,0.0
1591834438.8856883,0.0
1591834438.889807,0.0
1591834438.8939052,0.0
1591834438.8981984,0.0
1591834438.898559,0.0
1591834438.902127,0.0
1591834438.9062576,0.0
1591834438.9102743,0.0
1591834438.9104261,0.0
1591834438.9145126,4.0
1591834438.9185321,0.0
1591834438.9225156,0.0
1591834438.9226747,0.0
1591834438.9266617,0.0
1591834438.9309711,0.0
1591834438.934818,0.0
1591834438.9350057,0.0
1591834438.9389422,0.0
1591834438.9430394,0.0
1591834438.9470913,0.0
1591834438.947236,0.0
1591834438.951279,0.0
1591834438.9552608,0.0
1591834438.9593315,0.0
1591834438.9634578,0.0
1591834438.9636083,0.0
1591834438.9676735,0.0
1591834438.9717033,0.0
1591834438.9757829,0.0
1591834438.9759336,0.0
1591834438.9798293,5.0
1591834438.9840417,0.0
1591834438.9880815,0.0
1591834438.988249,0.0
1591834438.992241,0.0
1591834438.9962444,0.0
1591834439.0003803,0.0
1591834439.0005863,0.0
1591834439.0044935,0.0
1591834439.0085328,0.0
1591834439.012594,0.0
1591834439.012749,0.0
1591834439.0168304,0.0
1591834439.0208545,0.0
1591834439.024922,0.0
1591834439.0289612,0.0
1591834439.0291224,0.0
