1591835574.321911,0.0
1591835574.3261163,0.0
1591835574.3342714,0.23
1591835574.338566,0.0
1591835574.3463628,0.0
1591835574.3545437,0.0
1591835574.3585947,0.24
1591835574.3669167,0.0
1591835574.3711271,0.0
1591835574.379048,0.26
1591835574.3831022,0.0
1591835574.3916283,0.0
1591835574.395484,0.25
1591835574.4035568,0.0
1591835574.4078088,0.0
1591835574.415827,0.23
1591835574.420301,0.0
1591835574.428115,0.0
1591835574.432234,0.0
1591835574.4406297,0.24
1591835574.4445164,0.0
1591835574.4531076,0.0
1591835574.4569597,0.26
1591835574.4649947,0.0
1591835574.4690971,0.0
1591835574.4773347,0.26
1591835574.4856179,0.0
1591835574.4900823,0.0
1591835574.4983015,0.21
1591835574.502112,0.0
1591835574.5101051,0.0
1591835574.51417,0.0
1591835574.5224907,0.25
1591835574.5264244,0.0
1591835574.5346725,0.0
1591835574.5389662,0.27
1591835574.546912,0.0
1591835574.551143,0.0
1591835574.5593073,0.25
1591835574.5634675,0.0
1591835574.5716884,0.0
1591835574.5756402,0.17
1591835574.5839252,0.0
1591835574.5881648,0.0
1591835574.5960994,0.0
1591835574.6003742,0.26
1591835574.608456,0.0
1591835574.6165764,0.0
1591835574.6207204,0.25
1591835574.6288834,0.0
1591835574.6331732,0.0
1591835574.64125,0.22
1591835574.6453168,0.0
1591835574.6536415,0.0
1591835574.6576602,0.0
1591835574.666108,0.26
1591835574.6700723,0.0
1591835574.6780674,0.0
1591835574.6821213,0.26
1591835574.6904464,0.0
1591835574.6944227,0.0
1591835574.7028692,0.24
1591835574.7068746,0.0
1591835574.7148807,0.0
1591835574.7190557,0.0
1591835574.7273452,0.24
1591835574.7313685,0.0
1591835574.7395198,0.0
1591835574.7477214,0.26
1591835574.7519612,0.0
1591835574.7599373,0.0
1591835574.7640934,0.24
1591835574.7722425,0.0
1591835574.7763972,0.0
1591835574.7846575,0.0
1591835574.7891183,0.23
1591835574.7968247,0.0
1591835574.8009727,0.0
1591835574.8092225,0.26
1591835574.8132823,0.0
1591835574.821539,0.0
1591835574.825563,0.25
1591835574.8338096,0.0
1591835574.8381073,0.0
1591835574.8460262,0.0
1591835574.850338,0.22
1591835574.8583508,0.0
1591835574.8624735,0.0
1591835574.8710067,0.26
1591835574.8787615,0.0
1591835574.8831284,0.0
1591835574.8913982,0.25
1591835574.895156,0.0
1591835574.903572,0.0
1591835574.9075587,0.0
1591835574.9156358,0.23
1591835574.919723,0.0
1591835574.92789,0.0
1591835574.9325078,0.27
1591835574.940428,0.0
1591835574.9443884,0.0
1591835574.9529154,0.24
1591835574.9568877,0.0
1591835574.964775,0.0
1591835574.9691718,0.0
1591835574.977074,0.24
1591835574.9811924,0.0
1591835574.9895682,0.0
1591835574.9975326,0.26
1591835575.0020003,0.0
1591835575.0099645,0.0
1591835575.0139406,0.23
1591835575.02242,0.0
1591835575.0262375,0.0
1591835575.0344024,0.0
1591835575.039015,0.25
1591835575.0467246,0.0
1591835575.050789,0.0
1591835575.0591028,0.26
1591835575.0631666,0.0
1591835575.0713198,0.0
1591835575.075627,0.21
1591835575.0839727,0.0
1591835575.0878127,0.0
1591835575.09586,0.0
1591835575.10051,0.26
1591835575.1096041,0.0
1591835575.1124284,0.0
1591835575.1205378,0.25
1591835575.129152,0.0
1591835575.1330678,0.0
1591835575.1412365,0.0
1591835575.1451843,0.25
1591835575.153168,0.0
1591835575.1573606,0.0
1591835575.1655233,0.27
1591835575.1696708,0.0
1591835575.177886,0.0
1591835575.181921,0.22
1591835575.190979,0.0
1591835575.1948514,0.0
1591835575.2026591,0.0
1591835575.2068596,0.26
1591835575.2147088,0.0
1591835575.2190363,0.0
1591835575.2273269,0.24
1591835575.2310717,0.0
1591835575.2398357,0.0
1591835575.2434998,0.0
1591835575.2514966,0.25
1591835575.2597086,0.0
1591835575.2638752,0.0
1591835575.2720103,0.26
1591835575.2761958,0.0
1591835575.2845812,0.0
1591835575.2884667,0.22
1591835575.2965665,0.0
1591835575.3011377,0.0
1591835575.308933,0.0
1591835575.312955,0.26
1591835575.3214018,0.0
1591835575.3253217,0.0
1591835575.333851,0.24
1591835575.3379247,0.0
1591835575.3458128,0.0
1591835575.3498783,0.0
1591835575.3582306,0.25
1591835575.36219,0.0
1591835575.3705454,0.0
1591835575.3744886,0.25
1591835575.3826194,0.0
1591835575.3909678,0.0
1591835575.3950465,0.0
1591835575.4033043,0.25
1591835575.4072406,0.0
1591835575.4154723,0.0
1591835575.4198227,0.26
1591835575.4277625,0.0
1591835575.4317913,0.0
1591835575.4400718,0.21
1591835575.4440439,0.0
1591835575.4524167,0.0
1591835575.4567714,0.0
1591835575.4645782,0.26
1591835575.4690065,0.0
1591835575.4769363,0.0
1591835575.481052,0.22
1591835575.4893372,0.0
1591835575.4934008,0.0
1591835575.5014749,0.0
1591835575.505576,0.26
1591835575.5137043,0.0
1591835575.522002,0.0
1591835575.526081,0.24
1591835575.5342984,0.0
1591835575.5384688,0.0
1591835575.5464914,0.0
1591835575.55087,0.26
1591835575.5587647,0.0
1591835575.5629425,0.0
1591835575.5710676,0.25
1591835575.5751982,0.0
1591835575.5837038,0.0
1591835575.5875823,0.0
1591835575.595724,0.26
1591835575.5997493,0.0
1591835575.6081698,0.0
1591835575.6121392,0.25
1591835575.6203804,0.0
1591835575.624669,0.0
1591835575.6325617,0.0
1591835575.636827,0.26
1591835575.644825,0.0
1591835575.6530056,0.0
1591835575.6575582,0.25
1591835575.665345,0.0
1591835575.6696868,0.0
1591835575.6776383,0.0
1591835575.681714,0.25
1591835575.6899118,0.0
1591835575.6939938,0.0
1591835575.7024179,0.26
1591835575.7063441,0.0
1591835575.714505,0.0
1591835575.718547,0.0
1591835575.7268443,0.25
1591835575.7308388,0.0
1591835575.7393732,0.0
1591835575.7431755,0.25
1591835575.7515185,0.0
1591835575.7557716,0.0
1591835575.7636583,0.0
1591835575.7720902,0.25
1591835575.775929,0.0
1591835575.7840464,0.0
1591835575.7882097,0.25
1591835575.7963445,0.0
1591835575.8007956,0.0
1591835575.8086777,0.0
1591835575.8127825,0.26
1591835575.8210871,0.0
1591835575.8252108,0.0
1591835575.8334365,0.26
1591835575.8378754,0.0
1591835575.8455765,0.0
1591835575.8496542,0.0
1591835575.858182,0.25
1591835575.8619573,0.0
1591835575.8702617,0.0
1591835575.874384,0.24
1591835575.882396,0.0
1591835575.8865268,0.0
1591835575.8947003,0.0
1591835575.9031167,0.26
1591835575.9071133,0.0
1591835575.9152312,0.0
1591835575.9195461,0.24
1591835575.9275453,0.0
1591835575.9315348,0.0
1591835575.9400444,0.0
1591835575.943886,0.27
1591835575.9521487,0.0
1591835575.9563303,0.0
1591835575.964403,0.23
1591835575.96883,0.0
1591835575.9767678,0.0
1591835575.9808223,0.0
1591835575.9895165,0.26
1591835575.9932241,0.0
1591835576.0013423,0.0
1591835576.0055132,0.2
1591835576.0140746,0.17
1591835576.0177069,0.0
1591835576.0258453,0.0
1591835576.0341527,0.26
1591835576.0383704,0.0
1591835576.0462139,0.0
1591835576.0505695,0.0
1591835576.0585918,0.25
1591835576.062707,0.0
1591835576.0709565,0.0
1591835576.0750403,0.26
1591835576.0834253,0.0
1591835576.0873382,0.0
1591835576.0954194,0.0
1591835576.099736,0.26
1591835576.1078615,0.0
1591835576.1118145,0.0
1591835576.1199784,0.25
1591835576.1244986,0.0
1591835576.1322706,0.0
1591835576.1367507,0.0
1591835576.1447856,0.26
1591835576.1487575,0.0
1591835576.1572638,0.0
1591835576.165073,0.21
1591835576.1697435,0.18
1591835576.1773753,0.0
1591835576.181533,0.0
1591835576.1897087,0.26
1591835576.1937547,0.0
1591835576.2022917,0.0
1591835576.2061098,0.0
1591835576.2142277,0.25
1591835576.2185242,0.0
1591835576.226582,0.0
1591835576.2306547,0.25
1591835576.2390034,0.0
1591835576.2430685,0.0
1591835576.2513525,0.0
1591835576.2554934,0.26
1591835576.2633939,0.0
1591835576.2674873,0.0
1591835576.275732,0.22
1591835576.279843,0.0
1591835576.2879698,0.0
1591835576.2961655,0.0
1591835576.3004885,0.26
1591835576.3085787,0.0
1591835576.3126006,0.0
1591835576.3208177,0.0
1591835576.3249092,0.25
1591835576.3332272,0.0
1591835576.3374224,0.0
1591835576.3453588,0.25
1591835576.3493855,0.0
1591835576.3575823,0.0
1591835576.3616724,0.0
1591835576.3701115,0.27
1591835576.3741455,0.0
1591835576.3821478,0.0
1591835576.38631,0.22
1591835576.3946338,0.2
1591835576.3986018,0.0
1591835576.4067924,0.0
1591835576.410941,0.26
1591835576.419252,0.0
1591835576.4272976,0.0
1591835576.4313915,0.0
1591835576.4398377,0.26
1591835576.4436896,0.0
1591835576.4520216,0.0
1591835576.4562583,0.23
1591835576.4640853,0.0
1591835576.4682455,0.0
1591835576.4765594,0.0
1591835576.4805334,0.26
1591835576.488911,0.0
1591835576.4928596,0.0
1591835576.5013766,0.0
1591835576.505639,0.25
1591835576.5133455,0.0
1591835576.5174184,0.0
1591835576.5259535,0.24
1591835576.5298412,0.0
1591835576.538097,0.0
1591835576.546035,0.0
1591835576.5505004,0.26
1591835576.558361,0.0
1591835576.562468,0.0
1591835576.5707817,0.0
1591835576.5748405,0.25
1591835576.5829625,0.0
1591835576.5872526,0.0
1591835576.5952113,0.24
1591835576.599593,0.0
1591835576.607593,0.0
1591835576.6116397,0.0
1591835576.6201918,0.27
1591835576.623953,0.0
1591835576.6321151,0.0
1591835576.6361794,0.11
1591835576.6444342,0.25
1591835576.648447,0.0
1591835576.6568012,0.0
1591835576.6608624,0.24
1591835576.669162,0.0
1591835576.6771348,0.0
1591835576.6812794,0.0
1591835576.6897657,0.26
1591835576.6935534,0.0
1591835576.701774,0.0
1591835576.7061577,0.0
1591835576.7140675,0.25
1591835576.7181475,0.0
1591835576.7263768,0.0
1591835576.7304165,0.23
1591835576.7387826,0.0
1591835576.742721,0.0
1591835576.7510505,0.0
1591835576.7554235,0.26
1591835576.7631695,0.0
1591835576.7675028,0.0
1591835576.7754624,0.0
1591835576.7795994,0.26
1591835576.787978,0.0
1591835576.791859,0.0
1591835576.8005474,0.22
1591835576.8082814,0.0
1591835576.8122923,0.0
1591835576.8207014,0.0
1591835576.824879,0.26
1591835576.8330896,0.0
1591835576.83695,0.0
1591835576.8450806,0.0
1591835576.8491974,0.26
1591835576.857456,0.0
1591835576.8614695,0.0
1591835576.8697088,0.17
1591835576.873925,0.24
1591835576.881926,0.0
1591835576.8864956,0.0
1591835576.8943107,0.25
1591835576.8984077,0.0
1591835576.9067292,0.0
1591835576.910711,0.0
1591835576.9194243,0.26
1591835576.9231982,0.0
1591835576.931127,0.0
1591835576.9396064,0.0
1591835576.9434838,0.26
1591835576.951974,0.0
1591835576.9558253,0.0
1591835576.9639173,0.22
1591835576.9685783,0.19
1591835576.9762535,0.0
1591835576.9804382,0.0
1591835576.9886405,0.25
1591835576.992668,0.0
1591835577.000748,0.0
1591835577.0051246,0.0
1591835577.0131307,0.26
1591835577.0172067,0.0
1591835577.0255263,0.0
1591835577.0294652,0.0
1591835577.0381706,0.26
1591835577.0419202,0.0
1591835577.0499094,0.0
1591835577.0540514,0.23
1591835577.0622993,0.0
1591835577.070578,0.0
1591835577.0745752,0.0
1591835577.082691,0.25
1591835577.087238,0.0
1591835577.09535,0.0
1591835577.0990818,0.0
1591835577.1074116,0.26
1591835577.1114147,0.0
1591835577.1196916,0.0
1591835577.123971,0.0
1591835577.1319027,0.26
1591835577.135949,0.0
1591835577.1441321,0.0
1591835577.1482437,0.22
1591835577.1564696,0.22
1591835577.160574,0.0
1591835577.1689522,0.0
1591835577.1730886,0.26
1591835577.1809497,0.0
1591835577.1852493,0.0
1591835577.193314,0.0
1591835577.2016995,0.26
1591835577.2060018,0.0
1591835577.2137678,0.0
1591835577.217895,0.0
1591835577.2261558,0.26
1591835577.230231,0.0
1591835577.238674,0.0
1591835577.2425683,0.18
1591835577.2509131,0.24
1591835577.2548974,0.0
1591835577.2629688,0.0
1591835577.2674184,0.23
1591835577.2756436,0.0
1591835577.279743,0.0
1591835577.2878845,0.0
1591835577.2921576,0.25
1591835577.2998142,0.0
1591835577.3044019,0.0
1591835577.312129,0.0
1591835577.3162456,0.26
1591835577.3248081,0.0
1591835577.332532,0.0
1591835577.3369148,0.0
1591835577.3449292,0.26
1591835577.349038,0.0
1591835577.3572695,0.0
1591835577.3613389,0.2
1591835577.3696012,0.24
1591835577.3738956,0.0
1591835577.3817656,0.0
1591835577.3860576,0.23
1591835577.3941162,0.0
1591835577.3981335,0.0
1591835577.4063356,0.0
1591835577.4106913,0.25
1591835577.418901,0.0
1591835577.4231262,0.0
1591835577.430945,0.0
1591835577.4349954,0.26
1591835577.4432194,0.0
1591835577.4513416,0.0
1591835577.455453,0.0
1591835577.4637167,0.26
1591835577.46787,0.0
1591835577.4759305,0.0
1591835577.4801266,0.13
1591835577.4882493,0.26
1591835577.4929543,0.0
1591835577.500652,0.0
1591835577.5048413,0.22
1591835577.5130558,0.22
1591835577.5169885,0.0
1591835577.5253656,0.0
1591835577.52991,0.24
1591835577.5374906,0.0
1591835577.5418522,0.0
1591835577.549733,0.0
1591835577.5538673,0.25
1591835577.5623217,0.0
1591835577.5661356,0.0
1591835577.5747495,0.0
1591835577.5826762,0.26
1591835577.5866337,0.0
1591835577.5951014,0.0
1591835577.5989723,0.0
1591835577.607147,0.27
1591835577.6115355,0.0
1591835577.6193273,0.0
1591835577.623438,0.0
1591835577.6316147,0.26
1591835577.6357489,0.0
1591835577.6439726,0.0
1591835577.6482422,0.19
1591835577.6567295,0.25
1591835577.6605616,0.0
1591835577.6688151,0.0
1591835577.6727831,0.22
1591835577.680843,0.21
1591835577.6850524,0.0
1591835577.6930633,0.0
1591835577.6972241,0.23
1591835577.705531,0.0
1591835577.7135556,0.0
1591835577.7178106,0.0
1591835577.7259653,0.25
1591835577.7299318,0.0
1591835577.7384286,0.0
1591835577.7423084,0.0
1591835577.750679,0.26
1591835577.7547154,0.0
1591835577.762684,0.0
1591835577.7667797,0.0
1591835577.7755625,0.26
1591835577.7792633,0.0
1591835577.7876277,0.0
1591835577.791427,0.0
1591835577.7995963,0.26
1591835577.8039837,0.0
1591835577.81187,0.0
1591835577.8159935,0.0
1591835577.8243654,0.26
1591835577.828673,0.0
1591835577.8367295,0.0
1591835577.8447747,0.07
1591835577.848805,0.26
1591835577.8571947,0.0
1591835577.8610497,0.0
1591835577.869525,0.2
1591835577.8737416,0.24
1591835577.881512,0.0
1591835577.8857934,0.0
1591835577.8939183,0.23
1591835577.8978932,0.21
1591835577.9062114,0.0
1591835577.9102635,0.0
1591835577.9185846,0.24
1591835577.9228368,0.0
1591835577.9306474,0.0
1591835577.9351068,0.0
1591835577.9430997,0.25
1591835577.9471307,0.0
1591835577.9554296,0.0
1591835577.9594848,0.0
1591835577.9675226,0.25
1591835577.9757588,0.0
1591835577.9798589,0.0
1591835577.9880173,0.0
1591835577.992418,0.25
1591835578.0005045,0.0
1591835578.004525,0.0
1591835578.0126092,0.0
1591835578.0167477,0.26
1591835578.0250902,0.0
1591835578.0290112,0.0
1591835578.0373015,0.0
1591835578.041706,0.26
1591835578.0495229,0.0
1591835578.0540931,0.0
1591835578.0617955,0.0
1591835578.0659707,0.26
1591835578.07434,0.0
1591835578.078273,0.0
1591835578.0867925,0.0
1591835578.0905366,0.26
1591835578.0986562,0.0
1591835578.1068723,0.0
1591835578.110919,0.0
1591835578.1190882,0.26
1591835578.1231778,0.0
1591835578.1317768,0.0
1591835578.1356897,0.0
1591835578.1437106,0.26
1591835578.147813,0.0
1591835578.156338,0.0
1591835578.160231,0.0
1591835578.1687253,0.26
1591835578.172655,0.0
1591835578.1805737,0.0
1591835578.1847548,0.03
1591835578.1931207,0.26
1591835578.1969912,0.0
1591835578.205531,0.0
1591835578.2094498,0.16
1591835578.2177598,0.26
1591835578.225745,0.0
1591835578.2297378,0.0
1591835578.2382255,0.17
1591835578.2422142,0.25
1591835578.2502627,0.0
1591835578.254477,0.0
1591835578.2627044,0.18
1591835578.2665827,0.25
1591835578.274952,0.0
1591835578.278992,0.0
1591835578.2873545,0.17
1591835578.2915077,0.25
1591835578.2993498,0.0
1591835578.3045673,0.0
1591835578.3119104,0.19
1591835578.3158264,0.25
1591835578.3241155,0.0
1591835578.3280013,0.0
1591835578.3366094,0.21
1591835578.3406084,0.25
1591835578.3485873,0.0
1591835578.35691,0.0
1591835578.3610163,0.21
1591835578.3693244,0.25
1591835578.3732834,0.0
1591835578.3812842,0.0
1591835578.3857188,0.2
1591835578.3939264,0.25
1591835578.3977125,0.0
1591835578.4063811,0.0
1591835578.410262,0.18
1591835578.418175,0.24
1591835578.4224129,0.0
1591835578.4304738,0.0
1591835578.4345517,0.18
1591835578.442999,0.26
1591835578.446954,0.0
1591835578.4551587,0.0
1591835578.4597049,0.18
1591835578.4673536,0.26
1591835578.4715977,0.0
1591835578.4797359,0.0
1591835578.4880354,0.18
1591835578.492535,0.26
1591835578.5001569,0.0
1591835578.5041647,0.0
1591835578.5125854,0.18
1591835578.516489,0.26
1591835578.5247357,0.0
1591835578.5289614,0.0
1591835578.536965,0.13
1591835578.5413947,0.26
1591835578.54931,0.0
1591835578.5533462,0.0
1591835578.5615838,0.0
1591835578.5657308,0.26
1591835578.5739384,0.0
1591835578.5782511,0.0
1591835578.5861485,0.0
1591835578.5906453,0.26
1591835578.598607,0.0
1591835578.602491,0.0
1591835578.6109087,0.0
1591835578.6188936,0.26
1591835578.6233587,0.0
1591835578.6312048,0.0
1591835578.635338,0.0
1591835578.6438854,0.26
1591835578.6475835,0.0
1591835578.6557765,0.0
1591835578.6599116,0.0
1591835578.6680524,0.26
1591835578.6721137,0.0
1591835578.680356,0.0
1591835578.6847618,0.0
1591835578.6927025,0.26
1591835578.6968267,0.0
1591835578.705057,0.0
1591835578.7092683,0.0
1591835578.7171934,0.26
1591835578.7217765,0.0
1591835578.7295237,0.0
1591835578.7337215,0.0
1591835578.7420838,0.25
1591835578.7500272,0.0
1591835578.7544594,0.0
1591835578.7623858,0.0
1591835578.7663646,0.25
1591835578.7746983,0.0
1591835578.778721,0.0
1591835578.78701,0.0
1591835578.7910972,0.26
1591835578.7990954,0.0
1591835578.8034353,0.0
1591835578.8113935,0.0
1591835578.8155584,0.25
1591835578.8238127,0.0
1591835578.8278375,0.0
1591835578.8360016,0.0
1591835578.8401294,0.23
1591835578.8482924,0.21
1591835578.8527355,0.0
1591835578.8606465,0.0
1591835578.8647268,0.21
1591835578.8732092,0.24
1591835578.8810346,0.0
1591835578.8853002,0.0
1591835578.893457,0.17
1591835578.897499,0.25
1591835578.9058385,0.0
1591835578.9099894,0.0
1591835578.9182138,0.0
1591835578.922516,0.26
1591835578.9302547,0.0
1591835578.9345791,0.0
1591835578.9426434,0.0
1591835578.9466689,0.27
1591835578.9552753,0.0
1591835578.9592886,0.0
1591835578.9671283,0.0
1591835578.9718158,0.27
1591835578.9795825,0.0
1591835578.983552,0.0
1591835578.991659,0.0
1591835579.0004086,0.26
1591835579.0043,0.0
1591835579.0121412,0.0
1591835579.0161943,0.0
1591835579.0244331,0.25
1591835579.0286298,0.0
1591835579.0370858,0.0
1591835579.0409005,0.0
1591835579.0490565,0.24
1591835579.0531578,0.0
1591835579.0612764,0.0
1591835579.0654874,0.0
1591835579.0739813,0.23
1591835579.0778856,0.24
1591835579.086099,0.0
1591835579.0904074,0.0
1591835579.0982172,0.21
1591835579.102775,0.25
1591835579.1105273,0.0
1591835579.1146007,0.0
1591835579.123123,0.14
1591835579.1310937,0.26
1591835579.1350687,0.0
1591835579.1432266,0.0
1591835579.1473868,0.0
1591835579.1556942,0.26
1591835579.1601045,0.0
1591835579.1677995,0.0
1591835579.1722004,0.0
1591835579.1802135,0.25
1591835579.184176,0.0
1591835579.1929173,0.0
1591835579.1966393,0.0
1591835579.2049878,0.25
1591835579.209326,0.0
1591835579.2170067,0.0
1591835579.2210984,0.0
1591835579.229334,0.24
1591835579.2333732,0.19
1591835579.241619,0.0
1591835579.2456796,0.0
1591835579.2541165,0.23
1591835579.2621253,0.24
1591835579.266184,0.0
1591835579.2745414,0.0
1591835579.2784908,0.18
1591835579.2869453,0.26
1591835579.2910018,0.0
1591835579.2989488,0.0
1591835579.303428,0.0
1591835579.3112943,0.26
1591835579.3153443,0.0
1591835579.3237996,0.0
1591835579.3276224,0.0
1591835579.33631,0.25
1591835579.340182,0.0
1591835579.3481472,0.0
1591835579.3522527,0.0
1591835579.3604193,0.25
1591835579.3645205,0.0
1591835579.3731472,0.0
1591835579.3770843,0.0
1591835579.3851118,0.23
1591835579.3931823,0.24
1591835579.397235,0.0
1591835579.4053495,0.0
1591835579.4096305,0.21
1591835579.4176574,0.26
1591835579.4220796,0.0
1591835579.4300685,0.0
1591835579.4343934,0.0
1591835579.44272,0.27
1591835579.4464576,0.0
1591835579.4547899,0.0
1591835579.4590967,0.0
1591835579.4668615,0.26
1591835579.4714417,0.0
1591835579.479253,0.0
1591835579.4832692,0.0
1591835579.4916487,0.25
1591835579.495654,0.0
1591835579.504,0.0
1591835579.5082846,0.0
1591835579.5160446,0.23
1591835579.5242631,0.25
1591835579.528359,0.0
1591835579.5368183,0.0
1591835579.5411315,0.15
1591835579.548863,0.26
1591835579.5529346,0.0
1591835579.5612216,0.0
1591835579.5651872,0.0
1591835579.5738797,0.26
1591835579.577648,0.0
1591835579.5861452,0.0
1591835579.5899992,0.0
1591835579.598023,0.26
1591835579.6021633,0.0
1591835579.6102297,0.0
1591835579.6143641,0.0
1591835579.6226122,0.24
1591835579.6269858,0.0
1591835579.6348522,0.0
1591835579.638934,0.0
1591835579.64715,0.19
1591835579.6555216,0.25
1591835579.6595178,0.0
1591835579.6675687,0.0
1591835579.6719558,0.0
1591835579.6799567,0.26
1591835579.6839504,0.0
1591835579.692139,0.0
1591835579.6962783,0.0
1591835579.704473,0.26
1591835579.7086053,0.0
1591835579.7167916,0.0
1591835579.7210348,0.0
1591835579.7291043,0.24
1591835579.7331376,0.13
1591835579.7414894,0.0
1591835579.7454085,0.0
1591835579.7536304,0.21
1591835579.7577667,0.26
1591835579.7659123,0.0
1591835579.7702425,0.0
1591835579.7782314,0.0
1591835579.7868228,0.26
1591835579.790784,0.0
1591835579.7986696,0.0
1591835579.8030362,0.0
1591835579.8112772,0.25
1591835579.815146,0.0
1591835579.8236046,0.0
1591835579.827376,0.0
1591835579.8355522,0.23
1591835579.8396575,0.24
1591835579.8478281,0.0
1591835579.851859,0.0
1591835579.8603618,0.1
1591835579.8642588,0.26
1591835579.8726017,0.0
1591835579.8767133,0.0
1591835579.8847156,0.0
1591835579.8888533,0.27
1591835579.8970914,0.0
1591835579.9054422,0.0
1591835579.9093132,0.0
1591835579.9175053,0.25
1591835579.9220781,0.0
1591835579.92976,0.0
1591835579.9338741,0.0
1591835579.9425557,0.21
1591835579.9462454,0.25
1591835579.9545572,0.0
1591835579.9589987,0.0
1591835579.9666216,0.0
1591835579.9712212,0.26
1591835579.9792533,0.0
1591835579.9830706,0.0
1591835579.9916441,0.0
1591835579.99556,0.25
1591835580.0035863,0.0
1591835580.0079079,0.0
1591835580.0158412,0.0
1591835580.0199583,0.22
1591835580.029099,0.25
1591835580.0363111,0.0
1591835580.0407255,0.0
1591835580.0485556,0.0
1591835580.052702,0.27
1591835580.0611818,0.0
1591835580.0650108,0.0
1591835580.0733466,0.0
1591835580.077669,0.26
1591835580.0854948,0.0
1591835580.0897298,0.0
1591835580.0977356,0.0
1591835580.1018815,0.23
1591835580.1102192,0.24
1591835580.1142766,0.0
1591835580.122551,0.0
1591835580.127001,0.0
1591835580.1346424,0.25
1591835580.1389737,0.0
1591835580.1469612,0.0
1591835580.1510425,0.0
1591835580.1593635,0.25
1591835580.1676292,0.0
1591835580.1715577,0.0
1591835580.1796784,0.0
1591835580.1838288,0.22
1591835580.192057,0.25
1591835580.1961336,0.0
1591835580.2043228,0.0
1591835580.2086802,0.0
1591835580.2165663,0.26
1591835580.2207816,0.0
1591835580.228899,0.0
1591835580.232981,0.0
1591835580.2415557,0.25
1591835580.245392,0.0
1591835580.2537365,0.0
1591835580.257783,0.0
1591835580.2657254,0.22
1591835580.269818,0.25
1591835580.278072,0.0
1591835580.2821045,0.0
1591835580.290551,0.0
1591835580.2985308,0.26
1591835580.3027368,0.0
1591835580.3107672,0.0
1591835580.3148477,0.0
1591835580.3230329,0.24
1591835580.327215,0.0
1591835580.335631,0.0
1591835580.3397908,0.0
1591835580.3476977,0.17
1591835580.351742,0.26
1591835580.3602335,0.0
1591835580.3641214,0.0
1591835580.3723755,0.0
1591835580.3767335,0.26
1591835580.3844967,0.0
1591835580.3888192,0.0
1591835580.3967597,0.0
1591835580.4008338,0.24
1591835580.4093423,0.23
1591835580.4135141,0.0
1591835580.421512,0.0
1591835580.4295776,0.0
1591835580.4336836,0.27
1591835580.4421678,0.0
1591835580.4461684,0.0
1591835580.4541054,0.0
1591835580.4584725,0.25
1591835580.4664614,0.0
1591835580.470492,0.0
1591835580.4788535,0.0
1591835580.4830995,0.19
1591835580.491212,0.26
1591835580.495385,0.0
1591835580.5033238,0.0
1591835580.5073757,0.0
1591835580.51568,0.26
1591835580.5197453,0.0
1591835580.5281951,0.0
1591835580.5321696,0.0
1591835580.5404656,0.24
1591835580.5450504,0.24
1591835580.5524542,0.0
1591835580.5610259,0.0
1591835580.5648909,0.0
1591835580.572934,0.27
1591835580.5780182,0.0
1591835580.5854106,0.0
1591835580.5893614,0.0
1591835580.5976944,0.25
1591835580.6016974,0.0
1591835580.6102295,0.0
1591835580.614411,0.0
1591835580.6221614,0.16
1591835580.6266174,0.26
1591835580.6343813,0.0
1591835580.638619,0.0
1591835580.6468759,0.0
1591835580.650999,0.26
1591835580.6591763,0.0
1591835580.6632848,0.0
1591835580.671297,0.0
1591835580.679703,0.21
1591835580.6838841,0.25
1591835580.6920106,0.0
1591835580.695959,0.0
1591835580.7039757,0.0
1591835580.708476,0.27
1591835580.716421,0.0
1591835580.7203643,0.0
1591835580.728787,0.0
1591835580.7327852,0.24
1591835580.7411642,0.25
1591835580.745161,0.0
1591835580.753251,0.0
1591835580.757275,0.0
1591835580.7655716,0.26
1591835580.7695806,0.0
1591835580.7779102,0.0
1591835580.782328,0.0
1591835580.79016,0.23
1591835580.7946255,0.22
1591835580.8024576,0.0
1591835580.8108084,0.0
1591835580.8150196,0.0
1591835580.8228557,0.26
1591835580.8274105,0.0
1591835580.8352587,0.0
1591835580.8392467,0.0
1591835580.847718,0.24
1591835580.851896,0.22
1591835580.8599486,0.0
1591835580.8652828,0.0
1591835580.8721108,0.13
1591835580.8763125,0.26
1591835580.8849342,0.0
1591835580.8886316,0.0
1591835580.8968365,0.0
1591835580.9013088,0.25
1591835580.9093418,0.0
1591835580.9132726,0.0
1591835580.9211848,0.0
1591835580.9253626,0.15
1591835580.9339154,0.26
1591835580.9415631,0.0
1591835580.9461617,0.0
1591835580.9539104,0.0
1591835580.9581332,0.25
1591835580.9665647,0.0
1591835580.9704487,0.0
1591835580.9790812,0.0
1591835580.983168,0.11
1591835580.9907656,0.26
1591835580.9951913,0.0
1591835581.0032496,0.0
1591835581.007198,0.0
1591835581.0157769,0.25
1591835581.0196223,0.0
1591835581.0280325,0.0
1591835581.0323572,0.0
1591835581.0399191,0.17
1591835581.0452006,0.26
1591835581.0523927,0.0
1591835581.0563667,0.0
1591835581.0651395,0.0
1591835581.0727696,0.25
1591835581.0769484,0.0
1591835581.0853724,0.0
1591835581.0891285,0.0
1591835581.0976527,0.13
1591835581.101921,0.26
1591835581.1096835,0.0
1591835581.114181,0.0
1591835581.1219091,0.0
1591835581.1260078,0.24
1591835581.1344986,0.13
1591835581.1382687,0.0
1591835581.1470451,0.0
1591835581.1509259,0.0
