12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.69,28.0,22,216.0,637,0,143,124,3,0,0,0,95,
12.82,28.1,22,216.0,637,0,143,124,3,0,0,0,95,
12.95,28.3,22,216.0,637,0,143,124,3,0,0,0,95,
13.13,28.5,22,216.0,637,0,143,124,3,0,0,0,95,
13.32,28.7,95,442.0,71,0,143,124,4,0,0,0,2,
13.44,28.9,95,442.0,71,0,143,38,4,0,0,0,2,
13.63,29.1,95,442.0,71,0,143,38,4,0,0,0,2,
13.76,29.2,95,442.0,71,0,143,38,4,0,0,0,2,
13.95,29.4,95,442.0,71,0,143,38,4,0,0,0,2,
14.07,29.6,95,442.0,71,0,143,38,4,0,0,0,2,
14.2,29.7,95,442.0,71,0,143,38,4,0,0,0,2,
14.4,29.9,95,442.0,71,0,143,38,4,0,0,0,2,
14.53,30.1,95,442.0,71,0,143,38,4,0,0,0,2,
14.72,30.3,95,442.0,71,0,143,38,4,0,0,0,2,
14.85,30.4,95,442.0,71,0,143,38,4,0,0,0,2,
14.98,30.6,95,442.0,71,0,143,38,4,0,0,0,2,
15.18,30.8,95,442.0,71,0,143,38,4,0,0,0,2,
15.32,30.9,95,442.0,71,0,143,38,4,0,0,0,2,
15.52,31.2,95,442.0,71,0,143,38,4,0,0,0,2,
15.65,31.3,95,442.0,71,0,143,38,4,0,0,0,2,
15.79,31.4,95,442.0,71,0,143,38,4,0,0,0,2,
15.99,31.7,95,442.0,71,0,143,38,4,0,0,0,2,
16.13,31.8,95,442.0,71,0,143,38,4,0,0,0,2,
16.27,31.9,95,442.0,71,0,143,38,4,0,0,0,2,
16.47,32.2,95,442.0,71,0,289,38,4,0,0,0,2,
16.6,32.3,95,442.0,71,0,289,38,4,0,0,0,2,
16.77,32.5,95,442.0,71,0,289,38,4,0,0,0,2,
16.94,32.7,95,442.0,71,0,289,38,4,0,0,0,2,
17.1,32.9,95,442.0,71,0,289,38,4,0,0,0,2,
17.25,33.2,95,442.0,71,0,289,38,4,0,0,0,2,
17.4,33.4,15,440.5,463,0,289,38,5,0,0,0,16,
17.55,33.5,15,440.5,463,0,289,59,5,0,0,0,16,
17.71,33.7,15,440.5,463,0,289,59,5,0,0,0,16,
17.86,33.9,15,440.5,463,0,289,59,5,0,0,0,16,
18.07,34.2,15,440.5,463,0,289,59,5,0,0,0,16,
18.23,34.4,15,440.5,463,0,289,59,5,0,0,0,16,
18.34,34.5,15,440.5,463,0,289,59,5,0,0,0,16,
18.5,34.7,15,440.5,463,0,289,59,5,0,0,0,16,
18.66,34.9,15,440.5,463,0,110,59,5,0,0,0,16,
18.86,35.2,15,440.5,463,0,110,59,5,0,0,0,16,
19.01,35.4,15,440.5,463,0,110,59,5,0,0,0,16,
19.18,35.7,15,440.5,463,0,110,59,5,0,0,0,16,
19.31,35.9,15,440.5,463,0,110,59,5,0,0,0,16,
19.51,36.2,15,440.5,463,0,110,59,5,0,0,0,16,
19.63,36.4,27,365.0,305,0,110,59,6,0,0,0,16,
19.79,36.7,27,365.0,305,0,110,71,6,0,0,0,16,
19.95,37.0,27,365.0,305,0,110,71,6,0,0,0,16,
20.12,37.2,27,365.0,305,0,110,71,6,0,0,0,16,
20.28,37.5,27,365.0,305,0,110,71,6,0,0,0,16,
20.45,37.8,27,365.0,305,0,110,71,6,0,0,0,16,
20.57,38.0,27,365.0,305,0,110,71,6,0,0,0,16,
20.74,38.3,27,365.0,305,0,110,71,6,0,0,0,16,
20.91,38.6,27,365.0,305,0,111,71,6,0,0,0,16,
21.08,38.8,27,365.0,305,0,111,71,6,0,0,0,16,
21.23,39.1,27,365.0,305,0,111,71,6,0,0,0,16,
21.4,39.5,27,365.0,305,0,111,71,6,0,0,0,16,
21.57,39.8,27,365.0,353,0,111,71,7,0,0,0,30,
21.7,40.1,30,283.5,353,0,111,65,7,0,0,0,30,
21.87,40.4,30,283.5,353,0,111,65,7,0,0,0,30,
22.03,40.8,30,283.5,353,0,111,65,7,0,0,0,30,
22.17,41.0,30,283.5,353,0,111,65,7,0,0,0,30,
22.34,41.4,30,283.5,353,0,111,65,7,0,0,0,30,
22.52,41.7,30,283.5,353,0,111,65,7,0,0,0,30,
22.66,42.0,30,283.5,353,0,111,65,7,0,0,0,30,
22.8,42.3,30,283.5,353,0,111,65,7,0,0,0,30,
22.98,42.6,30,283.5,353,0,111,65,7,0,0,0,30,
23.12,42.9,30,283.5,353,0,111,65,7,0,0,0,30,
23.27,43.2,30,283.5,353,0,111,65,7,0,0,0,30,
23.45,43.5,30,283.5,353,0,111,65,7,0,0,0,30,
23.6,43.8,30,283.5,353,0,111,65,7,0,0,0,30,
23.75,44.1,30,283.5,353,0,111,65,7,0,0,0,30,
23.91,44.4,30,283.5,353,0,111,65,7,0,0,0,30,
24.06,44.6,30,283.5,353,0,111,65,7,0,0,0,30,
24.21,44.9,30,283.5,353,0,111,65,7,0,0,0,30,
24.41,45.3,30,283.5,353,0,111,65,7,0,0,0,30,
24.53,45.5,30,283.5,353,0,111,65,7,0,0,0,30,
24.69,45.7,30,283.5,353,0,111,65,7,0,0,0,30,
24.85,46.0,30,283.5,353,0,111,65,7,0,0,0,30,
25.01,46.3,30,283.5,353,0,111,65,7,0,0,0,30,
25.17,46.6,30,283.5,353,0,111,65,7,0,0,0,30,
25.34,46.8,30,283.5,353,0,111,65,7,0,0,0,30,
25.51,47.1,30,283.5,353,0,111,65,7,0,0,0,30,
25.63,47.3,30,283.5,353,0,111,65,7,0,0,0,30,
25.8,47.6,30,283.5,353,0,111,65,7,0,0,0,30,
25.97,47.9,30,283.5,353,0,111,65,7,0,0,0,30,
26.1,48.1,30,283.5,353,0,111,65,7,0,0,0,30,
26.28,48.4,30,283.5,353,0,111,65,7,0,0,0,30,
26.45,48.6,30,283.5,353,0,111,65,7,0,0,0,30,
26.59,48.9,30,283.5,353,0,111,65,7,0,0,0,30,
26.76,49.1,30,283.5,353,0,111,65,7,0,0,0,30,
26.9,49.3,30,283.5,353,0,111,65,7,0,0,0,30,
27.08,49.6,30,283.5,353,0,111,65,7,0,0,0,30,
27.22,49.8,30,283.5,353,0,111,65,7,0,0,0,30,
27.4,50.1,30,283.5,353,0,111,65,7,0,0,0,30,
27.54,50.3,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.64,50.4,30,283.5,353,0,111,65,7,0,0,0,30,
27.71,50.5,39,538.0,6,0,111,65,8,0,0,0,0,
27.86,50.6,39,538.0,6,0,111,8,8,0,0,0,0,
28.01,50.8,39,538.0,6,0,111,8,8,0,0,0,0,
28.16,50.9,39,538.0,6,0,111,8,8,0,0,0,0,
28.31,51.1,39,538.0,6,0,111,8,8,0,0,0,0,
28.46,51.2,39,538.0,6,0,111,8,8,0,0,0,0,
28.62,51.4,39,538.0,6,0,111,8,8,0,0,0,0,
28.77,51.5,39,538.0,6,0,111,8,8,0,0,0,0,
28.92,51.6,39,538.0,6,0,113,8,8,0,0,0,0,
29.14,51.9,39,538.0,6,0,113,8,8,0,0,0,0,
29.28,52.0,39,538.0,6,0,113,8,8,0,0,0,0,
29.47,52.1,39,538.0,6,0,113,8,8,0,0,0,0,
29.58,52.2,39,538.0,6,0,113,8,8,0,0,0,0,
29.76,52.4,39,538.0,6,0,113,8,8,0,0,0,0,
29.93,52.5,27,547.0,203,0,113,8,9,0,0,0,4,
30.05,52.6,27,547.0,203,0,113,50,9,0,0,0,4,
30.22,52.8,27,547.0,203,0,113,50,9,0,0,0,4,
30.4,52.9,27,547.0,203,0,113,50,9,0,0,0,4,
30.52,53.0,27,547.0,203,0,113,50,9,0,0,0,4,
30.7,53.2,27,547.0,203,0,113,50,9,0,0,0,4,
30.88,53.3,27,547.0,203,0,113,50,9,0,0,0,4,
31.0,53.4,27,547.0,203,0,113,50,9,0,0,0,4,
31.18,53.6,27,547.0,203,0,113,50,9,0,0,0,4,
31.31,53.7,27,547.0,203,0,113,50,9,0,0,0,4,
31.49,53.8,27,547.0,203,0,113,50,9,0,0,0,4,
31.68,54.0,27,547.0,203,0,113,50,9,0,0,0,4,
31.8,54.1,27,547.0,203,0,162,50,9,0,0,0,4,
31.97,54.2,27,547.0,203,0,162,50,9,0,0,0,4,
32.14,54.4,27,547.0,203,0,162,50,9,0,0,0,4,
32.3,54.5,27,547.0,203,0,162,50,9,0,0,0,4,
32.46,54.7,27,547.0,222,0,162,50,10,0,0,0,4,
32.62,54.8,23,592.0,222,0,162,50,10,0,0,0,4,
32.78,55.0,23,592.0,222,0,162,50,10,0,0,0,4,
32.94,55.2,23,592.0,222,0,162,50,10,0,0,0,4,
33.1,55.4,23,592.0,222,0,162,50,10,0,0,0,4,
33.27,55.6,23,592.0,222,0,162,50,10,0,0,0,4,
33.38,55.7,23,592.0,222,0,162,50,10,0,0,0,4,
33.54,55.9,23,592.0,222,0,162,50,10,0,0,0,4,
33.71,56.1,23,592.0,222,0,162,50,10,0,0,0,4,
33.88,56.3,23,592.0,222,0,162,50,10,0,0,0,4,
34.05,56.5,23,592.0,222,0,162,50,10,0,0,0,4,
34.16,56.7,23,592.0,222,0,162,50,10,0,0,0,4,
34.33,56.9,23,592.0,222,0,162,50,10,0,0,0,4,
34.5,57.1,23,592.0,222,0,162,50,10,0,0,0,4,
34.68,57.3,23,592.0,222,0,162,50,10,0,0,0,4,
34.79,57.4,23,592.0,222,0,162,50,10,0,0,0,4,
34.97,57.6,23,592.0,222,0,223,50,10,0,0,0,4,
35.14,57.8,23,592.0,222,0,223,50,10,0,0,0,4,
35.31,58.0,23,592.0,222,0,223,50,10,0,0,0,4,
35.47,58.2,23,592.0,222,0,223,50,10,0,0,0,4,
35.62,58.4,23,592.0,374,0,223,50,11,0,0,0,15,
